category,annotation,image,uri,submitted,Left,Right
Batch1,image_s35_078.jpg,Batch1_image_s35_078.jpg,342_409133.png,S,N,Y
Batch1,image_s35_075.jpg,Batch1_image_s35_075.jpg,342_409134.png,S,Y,N
Batch1,image_s35_074.jpg,Batch1_image_s35_074.jpg,342_409135.png,S,Y,N
Batch1,image_s35_071.jpg,Batch1_image_s35_071.jpg,342_409136.png,S,Y,N
Batch1,image_s35_069.jpg,Batch1_image_s35_069.jpg,342_409137.png,S,Y,N
Batch1,image_s35_067.jpg,Batch1_image_s35_067.jpg,342_409138.png,S,N,Y
Batch1,image_s35_064.jpg,Batch1_image_s35_064.jpg,342_409139.png,S,N,Y
Batch1,image_s35_062.jpg,Batch1_image_s35_062.jpg,342_409140.png,S,N,Y
Batch1,image_s35_061.jpg,Batch1_image_s35_061.jpg,342_409141.png,S,Y,N
Batch1,image_s35_057.jpg,Batch1_image_s35_057.jpg,342_409142.png,S,Y,N
Batch1,image_s35_055.jpg,Batch1_image_s35_055.jpg,342_409143.png,S,N,Y
Batch1,image_s35_051.jpg,Batch1_image_s35_051.jpg,342_409144.png,S,Y,N
Batch1,image_s35_050.jpg,Batch1_image_s35_050.jpg,342_409145.png,S,Y,N
Batch1,image_s35_049.jpg,Batch1_image_s35_049.jpg,342_409146.png,S,N,Y
Batch1,image_s35_048.jpg,Batch1_image_s35_048.jpg,342_409147.png,S,N,Y
Batch1,image_s35_047.jpg,Batch1_image_s35_047.jpg,342_409148.png,S,Y,N
Batch1,image_s35_045.jpg,Batch1_image_s35_045.jpg,342_409149.png,S,Y,N
Batch1,image_s35_043.jpg,Batch1_image_s35_043.jpg,342_409150.png,S,N,Y
Batch1,image_s35_041.jpg,Batch1_image_s35_041.jpg,342_409151.png,S,N,Y
Batch1,image_s35_040.jpg,Batch1_image_s35_040.jpg,342_409152.png,S,N,Y
Batch1,image_s35_038.jpg,Batch1_image_s35_038.jpg,342_409153.png,S,Y,N
Batch1,image_s35_036.jpg,Batch1_image_s35_036.jpg,342_409154.png,S,N,Y
Batch1,image_s35_034.jpg,Batch1_image_s35_034.jpg,342_409155.png,S,Y,N
Batch1,image_s35_033.jpg,Batch1_image_s35_033.jpg,342_409156.png,S,N,Y
Batch1,image_s35_032.jpg,Batch1_image_s35_032.jpg,342_409157.png,S,Y,N
Batch1,image_s35_026.jpg,Batch1_image_s35_026.jpg,342_409158.png,S,Y,N
Batch1,image_s35_024.jpg,Batch1_image_s35_024.jpg,342_409159.png,S,Y,N
Batch1,image_s35_023.jpg,Batch1_image_s35_023.jpg,342_409160.png,S,N,Y
Batch1,image_s35_022.jpg,Batch1_image_s35_022.jpg,342_409161.png,S,N,Y
Batch1,image_s35_019.jpg,Batch1_image_s35_019.jpg,342_409162.png,S,N,Y
Batch1,image_s35_018.jpg,Batch1_image_s35_018.jpg,342_409163.png,S,N,Y
Batch1,image_s35_016.jpg,Batch1_image_s35_016.jpg,342_409164.png,S,N,Y
Batch1,image_s35_015.jpg,Batch1_image_s35_015.jpg,342_409165.png,S,Y,N
Batch1,image_s35_014.jpg,Batch1_image_s35_014.jpg,342_409166.png,S,Y,N
Batch1,image_s35_011.jpg,Batch1_image_s35_011.jpg,342_409167.png,S,Y,N
Batch1,image_s35_010.jpg,Batch1_image_s35_010.jpg,342_409168.png,S,Y,N
Batch1,image_s35_009.jpg,Batch1_image_s35_009.jpg,342_409169.png,S,Y,N
Batch1,image_s35_007.jpg,Batch1_image_s35_007.jpg,342_409170.png,S,Y,N
Batch1,image_s35_005.jpg,Batch1_image_s35_005.jpg,342_409171.png,S,Y,N
Batch1,image_s35_004.jpg,Batch1_image_s35_004.jpg,342_409172.png,S,Y,N
Batch1,image_s35_002.jpg,Batch1_image_s35_002.jpg,342_409173.png,S,Y,N
Batch1,image_s35_001.jpg,Batch1_image_s35_001.jpg,342_409174.png,S,Y,N
Batch2,image_s35_195.jpg,Batch1_image_s35_195.jpg,342_409065.png,S,Y,N
Batch2,image_s35_193.jpg,Batch1_image_s35_193.jpg,342_409066.png,S,N,Y
Batch2,image_s35_190.jpg,Batch1_image_s35_190.jpg,342_409067.png,S,Y,N
Batch2,image_s35_185.jpg,Batch1_image_s35_185.jpg,342_409068.png,S,N,Y
Batch2,image_s35_182.jpg,Batch1_image_s35_182.jpg,342_409069.png,S,Y,N
Batch2,image_s35_181.jpg,Batch1_image_s35_181.jpg,342_409070.png,S,N,Y
Batch2,image_s35_178.jpg,Batch1_image_s35_178.jpg,342_409071.png,S,Y,N
Batch2,image_s35_176.jpg,Batch1_image_s35_176.jpg,342_409072.png,S,N,Y
Batch2,image_s35_175.jpg,Batch1_image_s35_175.jpg,342_409073.png,S,N,Y
Batch2,image_s35_173.jpg,Batch1_image_s35_173.jpg,342_409074.png,S,N,Y
Batch2,image_s35_171.jpg,Batch1_image_s35_171.jpg,342_409075.png,S,Y,N
Batch2,image_s35_170.jpg,Batch1_image_s35_170.jpg,342_409076.png,S,Y,N
Batch2,image_s35_167.jpg,Batch1_image_s35_167.jpg,342_409077.png,S,Y,N
Batch2,image_s35_166.jpg,Batch1_image_s35_166.jpg,342_409078.png,S,N,Y
Batch2,image_s35_164.jpg,Batch1_image_s35_164.jpg,342_409079.png,S,N,Y
Batch2,image_s35_162.jpg,Batch1_image_s35_162.jpg,342_409080.png,S,N,Y
Batch2,image_s35_159.jpg,Batch1_image_s35_159.jpg,342_409081.png,S,N,Y
Batch2,image_s35_157.jpg,Batch1_image_s35_157.jpg,342_409082.png,S,Y,N
Batch2,image_s35_156.jpg,Batch1_image_s35_156.jpg,342_409083.png,S,N,Y
Batch2,image_s35_150.jpg,Batch1_image_s35_150.jpg,342_409084.png,S,N,Y
Batch2,image_s35_149.jpg,Batch1_image_s35_149.jpg,342_409085.png,S,N,Y
Batch2,image_s35_148.jpg,Batch1_image_s35_148.jpg,342_409086.png,S,N,Y
Batch2,image_s35_147.jpg,Batch1_image_s35_147.jpg,342_409087.png,S,Y,N
Batch2,image_s35_146.jpg,Batch1_image_s35_146.jpg,342_409088.png,S,Y,N
Batch2,image_s35_143.jpg,Batch1_image_s35_143.jpg,342_409089.png,S,N,Y
Batch2,image_s35_142.jpg,Batch1_image_s35_142.jpg,342_409090.png,S,Y,N
Batch2,image_s35_139.jpg,Batch1_image_s35_139.jpg,342_409091.png,S,N,Y
Batch2,image_s35_137.jpg,Batch1_image_s35_137.jpg,342_409092.png,S,N,Y
Batch2,image_s35_136.jpg,Batch1_image_s35_136.jpg,342_409093.png,S,Y,N
Batch2,image_s35_135.jpg,Batch1_image_s35_135.jpg,342_409094.png,S,N,Y
Batch2,image_s35_134.jpg,Batch1_image_s35_134.jpg,342_409095.png,S,Y,N
Batch2,image_s35_133.jpg,Batch1_image_s35_133.jpg,342_409096.png,S,N,Y
Batch2,image_s35_131.jpg,Batch1_image_s35_131.jpg,342_409097.png,S,Y,N
Batch2,image_s35_128.jpg,Batch1_image_s35_128.jpg,342_409098.png,S,N,Y
Batch2,image_s35_127.jpg,Batch1_image_s35_127.jpg,342_409099.png,S,N,Y
Batch2,image_s35_126.jpg,Batch1_image_s35_126.jpg,342_409100.png,S,N,Y
Batch2,image_s35_125.jpg,Batch1_image_s35_125.jpg,342_409101.png,S,N,Y
Batch2,image_s35_124.jpg,Batch1_image_s35_124.jpg,342_409102.png,S,Y,N
Batch2,image_s35_122.jpg,Batch1_image_s35_122.jpg,342_409103.png,S,N,Y
Batch2,image_s35_121.jpg,Batch1_image_s35_121.jpg,342_409104.png,S,Y,N
Batch2,image_s35_119.jpg,Batch1_image_s35_119.jpg,342_409105.png,S,N,Y
Batch2,image_s35_118.jpg,Batch1_image_s35_118.jpg,342_409106.png,S,N,Y
Batch2,image_s35_117.jpg,Batch1_image_s35_117.jpg,342_409107.png,S,N,Y
Batch2,image_s35_116.jpg,Batch1_image_s35_116.jpg,342_409108.png,S,N,Y
Batch2,image_s35_115.jpg,Batch1_image_s35_115.jpg,342_409109.png,S,Y,N
Batch2,image_s35_114.jpg,Batch1_image_s35_114.jpg,342_409110.png,S,Y,N
Batch2,image_s35_113.jpg,Batch1_image_s35_113.jpg,342_409111.png,S,Y,N
Batch2,image_s35_111.jpg,Batch1_image_s35_111.jpg,342_409112.png,S,Y,N
Batch2,image_s35_110.jpg,Batch1_image_s35_110.jpg,342_409113.png,S,N,Y
Batch2,image_s35_108.jpg,Batch1_image_s35_108.jpg,342_409114.png,S,Y,N
Batch2,image_s35_107.jpg,Batch1_image_s35_107.jpg,342_409115.png,S,N,Y
Batch2,image_s35_106.jpg,Batch1_image_s35_106.jpg,342_409116.png,S,Y,N
Batch2,image_s35_105.jpg,Batch1_image_s35_105.jpg,342_409117.png,S,Y,N
Batch2,image_s35_104.jpg,Batch1_image_s35_104.jpg,342_409118.png,S,N,Y
Batch2,image_s35_102.jpg,Batch1_image_s35_102.jpg,342_409119.png,S,Y,N
Batch2,image_s35_100.jpg,Batch1_image_s35_100.jpg,342_409120.png,S,Y,N
Batch2,image_s35_097.jpg,Batch1_image_s35_097.jpg,342_409121.png,S,N,Y
Batch2,image_s35_093.jpg,Batch1_image_s35_093.jpg,342_409122.png,S,N,Y
Batch2,image_s35_092.jpg,Batch1_image_s35_092.jpg,342_409123.png,S,N,Y
Batch2,image_s35_091.jpg,Batch1_image_s35_091.jpg,342_409124.png,S,N,Y
Batch2,image_s35_090.jpg,Batch1_image_s35_090.jpg,342_409125.png,S,Y,N
Batch2,image_s35_089.jpg,Batch1_image_s35_089.jpg,342_409126.png,S,Y,N
Batch2,image_s35_086.jpg,Batch1_image_s35_086.jpg,342_409127.png,S,Y,N
Batch2,image_s35_084.jpg,Batch1_image_s35_084.jpg,342_409128.png,S,Y,N
Batch2,image_s35_083.jpg,Batch1_image_s35_083.jpg,342_409129.png,S,N,Y
Batch2,image_s35_082.jpg,Batch1_image_s35_082.jpg,342_409130.png,S,Y,N
Batch2,image_s35_081.jpg,Batch1_image_s35_081.jpg,342_409131.png,S,Y,N
Batch2,image_s35_080.jpg,Batch1_image_s35_080.jpg,342_409132.png,S,Y,N
Batch2,image_s35_078.jpg,Batch1_image_s35_078.jpg,342_409133.png,S,N,Y
Batch2,image_s35_075.jpg,Batch1_image_s35_075.jpg,342_409134.png,S,Y,N
Batch2,image_s35_074.jpg,Batch1_image_s35_074.jpg,342_409135.png,S,N,Y
Batch2,image_s35_071.jpg,Batch1_image_s35_071.jpg,342_409136.png,S,N,Y
Batch2,image_s35_069.jpg,Batch1_image_s35_069.jpg,342_409137.png,S,N,Y
Batch2,image_s35_067.jpg,Batch1_image_s35_067.jpg,342_409138.png,S,Y,N
Batch2,image_s35_064.jpg,Batch1_image_s35_064.jpg,342_409139.png,S,N,Y
Batch2,image_s35_062.jpg,Batch1_image_s35_062.jpg,342_409140.png,S,Y,N
Batch2,image_s35_061.jpg,Batch1_image_s35_061.jpg,342_409141.png,S,Y,N
Batch2,image_s35_057.jpg,Batch1_image_s35_057.jpg,342_409142.png,S,N,Y
Batch2,image_s35_055.jpg,Batch1_image_s35_055.jpg,342_409143.png,S,N,Y
Batch2,image_s35_051.jpg,Batch1_image_s35_051.jpg,342_409144.png,S,Y,N
Batch2,image_s35_050.jpg,Batch1_image_s35_050.jpg,342_409145.png,S,Y,N
Batch2,image_s35_049.jpg,Batch1_image_s35_049.jpg,342_409146.png,S,Y,N
Batch2,image_s35_048.jpg,Batch1_image_s35_048.jpg,342_409147.png,S,Y,N
Batch2,image_s35_047.jpg,Batch1_image_s35_047.jpg,342_409148.png,S,Y,N
Batch2,image_s35_045.jpg,Batch1_image_s35_045.jpg,342_409149.png,S,Y,N
Batch2,image_s35_043.jpg,Batch1_image_s35_043.jpg,342_409150.png,S,N,Y
Batch2,image_s35_041.jpg,Batch1_image_s35_041.jpg,342_409151.png,S,Y,N
Batch2,image_s35_040.jpg,Batch1_image_s35_040.jpg,342_409152.png,S,Y,N
Batch2,image_s35_038.jpg,Batch1_image_s35_038.jpg,342_409153.png,S,N,Y
Batch2,image_s35_036.jpg,Batch1_image_s35_036.jpg,342_409154.png,S,N,Y
Batch2,image_s35_034.jpg,Batch1_image_s35_034.jpg,342_409155.png,S,N,Y
Batch2,image_s35_033.jpg,Batch1_image_s35_033.jpg,342_409156.png,S,N,Y
Batch2,image_s35_032.jpg,Batch1_image_s35_032.jpg,342_409157.png,S,N,Y
Batch2,image_s35_026.jpg,Batch1_image_s35_026.jpg,342_409158.png,S,Y,N
Batch2,image_s35_024.jpg,Batch1_image_s35_024.jpg,342_409159.png,S,Y,N
Batch2,image_s35_023.jpg,Batch1_image_s35_023.jpg,342_409160.png,S,Y,N
Batch2,image_s35_022.jpg,Batch1_image_s35_022.jpg,342_409161.png,S,N,Y
Batch2,image_s35_019.jpg,Batch1_image_s35_019.jpg,342_409162.png,S,N,Y
Batch2,image_s35_018.jpg,Batch1_image_s35_018.jpg,342_409163.png,S,Y,N
Batch2,image_s35_016.jpg,Batch1_image_s35_016.jpg,342_409164.png,S,N,Y
Batch2,image_s35_015.jpg,Batch1_image_s35_015.jpg,342_409165.png,S,Y,N
Batch2,image_s35_014.jpg,Batch1_image_s35_014.jpg,342_409166.png,S,Y,N
Batch2,image_s35_011.jpg,Batch1_image_s35_011.jpg,342_409167.png,S,Y,N
Batch2,image_s35_010.jpg,Batch1_image_s35_010.jpg,342_409168.png,S,Y,N
Batch2,image_s35_009.jpg,Batch1_image_s35_009.jpg,342_409169.png,S,Y,N
Batch2,image_s35_007.jpg,Batch1_image_s35_007.jpg,342_409170.png,S,Y,N
Batch2,image_s35_005.jpg,Batch1_image_s35_005.jpg,342_409171.png,S,Y,N
Batch2,image_s35_004.jpg,Batch1_image_s35_004.jpg,342_409172.png,S,Y,N
Batch2,image_s35_002.jpg,Batch1_image_s35_002.jpg,342_409173.png,S,Y,N
Batch2,image_s35_001.jpg,Batch1_image_s35_001.jpg,342_409174.png,S,Y,N
Batch3,image_s35_195.jpg,Batch1_image_s35_195.jpg,342_409065.png,S,Y,N
Batch3,image_s35_193.jpg,Batch1_image_s35_193.jpg,342_409066.png,S,N,Y
Batch3,image_s35_190.jpg,Batch1_image_s35_190.jpg,342_409067.png,S,Y,N
Batch3,image_s35_185.jpg,Batch1_image_s35_185.jpg,342_409068.png,S,Y,N
Batch3,image_s35_182.jpg,Batch1_image_s35_182.jpg,342_409069.png,S,N,Y
Batch3,image_s35_181.jpg,Batch1_image_s35_181.jpg,342_409070.png,S,Y,N
Batch3,image_s35_178.jpg,Batch1_image_s35_178.jpg,342_409071.png,S,Y,N
Batch3,image_s35_176.jpg,Batch1_image_s35_176.jpg,342_409072.png,S,N,Y
Batch3,image_s35_175.jpg,Batch1_image_s35_175.jpg,342_409073.png,S,N,Y
Batch3,image_s35_173.jpg,Batch1_image_s35_173.jpg,342_409074.png,S,N,Y
Batch3,image_s35_171.jpg,Batch1_image_s35_171.jpg,342_409075.png,S,Y,N
Batch3,image_s35_170.jpg,Batch1_image_s35_170.jpg,342_409076.png,S,N,Y
Batch3,image_s35_167.jpg,Batch1_image_s35_167.jpg,342_409077.png,S,N,Y
Batch3,image_s35_166.jpg,Batch1_image_s35_166.jpg,342_409078.png,S,N,Y
Batch3,image_s35_164.jpg,Batch1_image_s35_164.jpg,342_409079.png,S,Y,N
Batch3,image_s35_162.jpg,Batch1_image_s35_162.jpg,342_409080.png,S,N,Y
Batch3,image_s35_159.jpg,Batch1_image_s35_159.jpg,342_409081.png,S,Y,N
Batch3,image_s35_157.jpg,Batch1_image_s35_157.jpg,342_409082.png,S,Y,N
Batch3,image_s35_156.jpg,Batch1_image_s35_156.jpg,342_409083.png,S,Y,N
Batch3,image_s35_150.jpg,Batch1_image_s35_150.jpg,342_409084.png,S,Y,N
Batch3,image_s35_149.jpg,Batch1_image_s35_149.jpg,342_409085.png,S,Y,N
Batch3,image_s35_148.jpg,Batch1_image_s35_148.jpg,342_409086.png,S,Y,N
Batch3,image_s35_147.jpg,Batch1_image_s35_147.jpg,342_409087.png,S,Y,N
Batch3,image_s35_146.jpg,Batch1_image_s35_146.jpg,342_409088.png,S,N,Y
Batch3,image_s35_143.jpg,Batch1_image_s35_143.jpg,342_409089.png,S,Y,N
Batch3,image_s35_142.jpg,Batch1_image_s35_142.jpg,342_409090.png,S,Y,N
Batch3,image_s35_139.jpg,Batch1_image_s35_139.jpg,342_409091.png,S,Y,N
Batch3,image_s35_137.jpg,Batch1_image_s35_137.jpg,342_409092.png,S,N,Y
Batch3,image_s35_136.jpg,Batch1_image_s35_136.jpg,342_409093.png,S,N,Y
Batch3,image_s35_135.jpg,Batch1_image_s35_135.jpg,342_409094.png,S,Y,N
Batch3,image_s35_134.jpg,Batch1_image_s35_134.jpg,342_409095.png,S,Y,N
Batch3,image_s35_133.jpg,Batch1_image_s35_133.jpg,342_409096.png,S,N,Y
Batch3,image_s35_131.jpg,Batch1_image_s35_131.jpg,342_409097.png,S,Y,N
Batch3,image_s35_128.jpg,Batch1_image_s35_128.jpg,342_409098.png,S,N,Y
Batch3,image_s35_127.jpg,Batch1_image_s35_127.jpg,342_409099.png,S,N,Y
Batch3,image_s35_126.jpg,Batch1_image_s35_126.jpg,342_409100.png,S,Y,N
Batch3,image_s35_125.jpg,Batch1_image_s35_125.jpg,342_409101.png,S,Y,N
Batch3,image_s35_124.jpg,Batch1_image_s35_124.jpg,342_409102.png,S,N,Y
Batch3,image_s35_122.jpg,Batch1_image_s35_122.jpg,342_409103.png,S,N,Y
Batch3,image_s35_121.jpg,Batch1_image_s35_121.jpg,342_409104.png,S,Y,N
Batch3,image_s35_119.jpg,Batch1_image_s35_119.jpg,342_409105.png,S,N,Y
Batch3,image_s35_118.jpg,Batch1_image_s35_118.jpg,342_409106.png,S,Y,N
Batch3,image_s35_117.jpg,Batch1_image_s35_117.jpg,342_409107.png,S,Y,N
Batch3,image_s35_116.jpg,Batch1_image_s35_116.jpg,342_409108.png,S,Y,N
Batch3,image_s35_115.jpg,Batch1_image_s35_115.jpg,342_409109.png,S,Y,N
Batch3,image_s35_114.jpg,Batch1_image_s35_114.jpg,342_409110.png,S,N,Y
Batch3,image_s35_113.jpg,Batch1_image_s35_113.jpg,342_409111.png,S,Y,N
Batch3,image_s35_111.jpg,Batch1_image_s35_111.jpg,342_409112.png,S,Y,N
Batch3,image_s35_110.jpg,Batch1_image_s35_110.jpg,342_409113.png,S,N,Y
Batch3,image_s35_108.jpg,Batch1_image_s35_108.jpg,342_409114.png,S,Y,N
Batch3,image_s35_107.jpg,Batch1_image_s35_107.jpg,342_409115.png,S,N,Y
Batch3,image_s35_106.jpg,Batch1_image_s35_106.jpg,342_409116.png,S,Y,N
Batch3,image_s35_105.jpg,Batch1_image_s35_105.jpg,342_409117.png,S,Y,N
Batch3,image_s35_104.jpg,Batch1_image_s35_104.jpg,342_409118.png,S,Y,N
Batch3,image_s35_102.jpg,Batch1_image_s35_102.jpg,342_409119.png,S,N,Y
Batch3,image_s35_100.jpg,Batch1_image_s35_100.jpg,342_409120.png,S,N,Y
Batch3,image_s35_097.jpg,Batch1_image_s35_097.jpg,342_409121.png,S,N,Y
Batch3,image_s35_093.jpg,Batch1_image_s35_093.jpg,342_409122.png,S,Y,N
Batch3,image_s35_092.jpg,Batch1_image_s35_092.jpg,342_409123.png,S,N,Y
Batch3,image_s35_091.jpg,Batch1_image_s35_091.jpg,342_409124.png,S,Y,N
Batch3,image_s35_090.jpg,Batch1_image_s35_090.jpg,342_409125.png,S,Y,N
Batch3,image_s35_089.jpg,Batch1_image_s35_089.jpg,342_409126.png,S,Y,N
Batch3,image_s35_086.jpg,Batch1_image_s35_086.jpg,342_409127.png,S,N,Y
Batch3,image_s35_084.jpg,Batch1_image_s35_084.jpg,342_409128.png,S,Y,N
Batch3,image_s35_083.jpg,Batch1_image_s35_083.jpg,342_409129.png,S,N,Y
Batch3,image_s35_082.jpg,Batch1_image_s35_082.jpg,342_409130.png,S,Y,N
Batch3,image_s35_081.jpg,Batch1_image_s35_081.jpg,342_409131.png,S,Y,N
Batch3,image_s35_080.jpg,Batch1_image_s35_080.jpg,342_409132.png,S,Y,N
Batch3,image_s35_078.jpg,Batch1_image_s35_078.jpg,342_409133.png,S,N,Y
Batch3,image_s35_075.jpg,Batch1_image_s35_075.jpg,342_409134.png,S,Y,N
Batch3,image_s35_074.jpg,Batch1_image_s35_074.jpg,342_409135.png,S,N,Y
Batch3,image_s35_071.jpg,Batch1_image_s35_071.jpg,342_409136.png,S,N,Y
Batch3,image_s35_069.jpg,Batch1_image_s35_069.jpg,342_409137.png,S,Y,N
Batch3,image_s35_067.jpg,Batch1_image_s35_067.jpg,342_409138.png,S,N,Y
Batch3,image_s35_064.jpg,Batch1_image_s35_064.jpg,342_409139.png,S,N,Y
Batch3,image_s35_062.jpg,Batch1_image_s35_062.jpg,342_409140.png,S,N,Y
Batch3,image_s35_061.jpg,Batch1_image_s35_061.jpg,342_409141.png,S,N,Y
Batch3,image_s35_057.jpg,Batch1_image_s35_057.jpg,342_409142.png,S,N,Y
Batch3,image_s35_055.jpg,Batch1_image_s35_055.jpg,342_409143.png,S,N,Y
Batch3,image_s35_051.jpg,Batch1_image_s35_051.jpg,342_409144.png,S,N,Y
Batch3,image_s35_050.jpg,Batch1_image_s35_050.jpg,342_409145.png,S,N,Y
Batch3,image_s35_049.jpg,Batch1_image_s35_049.jpg,342_409146.png,S,Y,N
Batch3,image_s35_048.jpg,Batch1_image_s35_048.jpg,342_409147.png,S,N,Y
